Id,SalePrice
1606,174526.15617184128
1607,153884.78844142353
1608,225245.86069534454
1609,197906.84521286923
1610,166356.36705079328
1611,144910.1831294165
1612,157779.32773888213
1613,161543.14022386837
1614,123309.23202953362
1615,91668.40871634557
1616,74227.25155563692
1617,83870.7577162328
1618,126085.64047140133
1619,135430.3147642988
1620,172124.3082299032
1621,139033.66446252298
1622,137265.60944107603
1623,285724.6763697471
1624,227966.7922797345
1625,121882.27447820985
1626,171033.05785250355
1627,187968.31352655616
1628,287319.5318847854
1629,184122.59841969117
1630,341597.39814701595
1631,233339.38511299156
1632,250385.9749586907
1633,174307.24861039687
1634,186767.81941839596
1635,184541.15876553179
1636,157911.26278240155
1637,183767.5187224023
1638,203610.42116682834
1639,179869.83348300043
1640,264815.5434568045
1641,179335.7432175293
1642,226486.23234495704
1643,222144.31621367915
1644,226028.0607181789
1645,174977.07663726714
1646,159026.39968642633
1647,156320.40709198514
1648,130017.64794849856
1649,139871.79576078028
1650,120612.80114602287
1651,120485.30851126992
1652,96162.29924917457
1653,97890.18561767307
1654,148113.92431355146
1655,141328.02540140797
1656,148176.5393195852
1657,152653.20457217857
1658,148211.76381061933
1659,145200.54672936507
1660,151877.00665303718
1661,452109.7028709024
1662,369428.2630695577
1663,354671.47578273073
1664,484071.87067415775
1665,311812.45085670694
1666,325130.8538742962
1667,363540.4265557163
1668,331087.6861794853
1669,309401.7447232874
1670,351411.3678393087
1671,247705.1694255668
1672,487040.9239236729
1673,317902.03000414046
1674,255475.79675850034
1675,189718.64210630968
1676,192292.21802154477
1677,216853.71741841093
1678,484757.4358808311
1679,427266.14365200826
1680,334865.2909591367
1681,243480.00083804576
1682,288512.14231494826
1683,177882.48534009143
1684,171328.9200279272
1685,171163.8923525619
1686,164629.65222855977
1687,169267.00511012768
1688,188652.6533431715
1689,190714.3937124113
1690,183842.6518186155
1691,180202.95829973754
1692,259902.9257215456
1693,173233.18209493055
1694,187552.7625162225
1695,171806.60736705802
1696,286174.41759693756
1697,174569.59332053107
1698,368097.0456990653
1699,362395.2933337874
1700,242415.82027964786
1701,254349.8153595539
1702,256424.36581800441
1703,262702.5378797406
1704,293000.3431564216
1705,222491.8465378392
1706,468776.3519792034
1707,236264.77163808417
1708,226361.67922628715
1709,259641.97148298856
1710,235945.86017743184
1711,278932.05585883075
1712,245624.6405310246
1713,273727.82487427397
1714,237624.37592959136
1715,210511.52449512307
1716,189015.81315954862
1717,167390.01048659705
1718,139852.9705506959
1719,194297.67683486224
1720,244502.4885499706
1721,171381.51357987494
1722,122501.27692295045
1723,155050.7183846262
1724,213520.32038076298
1725,239713.240553316
1726,194404.4780691673
1727,164611.8849602541
1728,175816.02387607968
1729,172494.1766278725
1730,167894.56469504838
1731,125241.29406103925
1732,136179.40381289626
1733,119117.92704597127
1734,119566.79257191312
1735,131782.6167147343
1736,116909.22388975833
1737,374021.1409781183
1738,214989.41336270433
1739,245466.69716042234
1740,204616.0078446556
1741,192395.68094068463
1742,178087.98106356178
1743,175269.23069125507
1744,295884.8746681277
1745,222209.51572177626
1746,222968.95224566775
1747,219528.13506594044
1748,231227.7995920065
1749,153465.9358007067
1750,134713.83020327016
1751,223391.04024748405
1752,121551.83689571806
1753,138583.86169956916
1754,201070.70293865158
1755,173566.72309164453
1756,130656.65424986891
1757,120258.62022589386
1758,144446.98213735933
1759,169098.61841044604
1760,156793.00412176354
1761,143554.78693742276
1762,160345.67438529618
1763,175925.67705634295
1764,116255.75668398573
1765,168654.89822102964
1766,181927.28054936207
1767,218745.38122123535
1768,145629.3799975556
1769,171644.00621251733
1770,147768.9855917352
1771,129334.82818357754
1772,141584.5490649992
1773,147081.20983109923
1774,125446.88031308464
1775,141491.85727121693
1776,122459.69294744349
1777,123112.87140848007
1778,139984.0653943687
1779,119181.27574764568
1780,180465.37464134634
1781,131705.0390511505
1782,87666.90842827306
1783,144108.0715535975
1784,102603.90556501762
1785,119575.19457037924
1786,135784.62822299518
1787,164575.111424714
1788,62144.25945842492
1789,99626.7532623332
1790,84304.73632094877
1791,178678.1125848407
1792,169355.19414276019
1793,137438.54860387024
1794,144895.5518182848
1795,130101.41705658584
1796,132238.18017184775
1797,120407.6314437606
1798,128742.53226015856
1799,119070.07115611635
1800,135147.8750772698
1801,126114.5906813274
1802,139258.14692745666
1803,142404.72375414032
1804,141938.95956086097
1805,133922.66489305842
1806,119513.11918565547
1807,128494.89341410022
1808,112437.35369319096
1809,129210.5259414816
1810,146078.25025701773
1811,112555.8857740868
1812,117188.68619254215
1813,126682.3811703469
1814,94260.21933501227
1815,52039.92616618359
1816,96005.79013521186
1817,119867.13916609554
1818,126728.28684985363
1819,116160.08750595825
1820,53400.453494142
1821,120052.88723472034
1822,157563.9904350958
1823,34903.00181979296
1824,136503.21920054068
1825,145286.10747487177
1826,104727.10714472715
1827,95023.9822964238
1828,149123.91316522294
1829,106308.01297555157
1830,142268.58771138787
1831,156049.24265022165
1832,101697.76304762726
1833,146429.72360355651
1834,127905.3997346767
1835,141679.89163012858
1836,128689.83871259526
1837,102227.54336893806
1838,127476.9309475464
1839,85045.97719295081
1840,174034.19312728848
1841,148392.2766058337
1842,77439.42787287985
1843,137889.8329586663
1844,140820.99911199952
1845,153773.40160936408
1846,163560.7109321578
1847,163831.29788444922
1848,52786.97033402759
1849,104822.25563552574
1850,122569.84669747451
1851,156112.3144409607
1852,123395.67084304903
1853,130502.00540936942
1854,172871.20210847887
1855,149532.41359712544
1856,218347.879123663
1857,169517.617790291
1858,149582.3664364567
1859,119110.43388339557
1860,153155.38610359826
1861,118170.28102291841
1862,278944.4387478377
1863,262454.23634084547
1864,262454.23634084547
1865,347977.48290000594
1866,335767.7839324046
1867,241867.23368233375
1868,295336.42060938093
1869,208258.81616778884
1870,262691.6129149745
1871,234841.37369399788
1872,170757.75039713024
1873,235352.90629469632
1874,139120.19321292336
1875,189017.49178417175
1876,205292.68350027574
1877,207630.48868813092
1878,211443.16648616805
1879,135398.7090495054
1880,137558.66168053378
1881,238387.93061611135
1882,259600.76145558234
1883,200794.0499801436
1884,213380.16084578732
1885,258077.0318160099
1886,314692.32458447455
1887,205639.18191701855
1888,284464.0641874917
1889,163277.19673602917
1890,130520.27679758306
1891,141643.53819451178
1892,101635.01076950593
1893,134132.43084349568
1894,123093.06162618106
1895,143249.47251372473
1896,125775.40555339033
1897,116233.48547115017
1898,115216.28036783836
1899,157817.38287503333
1900,154222.52274540014
1901,169384.85438072565
1902,144622.65964162548
1903,211678.80112484045
1904,144405.00764643072
1905,185212.79795559254
1906,171898.27317032337
1907,216298.05894182448
1908,116393.29858225619
1909,137313.06771522888
1910,125071.14294167972
1911,200482.8612577997
1912,289226.25064880506
1913,164244.00996600537
1914,61450.306453846264
1915,355490.75346978207
1916,69076.88803166855
1917,257654.62193481572
1918,135145.69292442876
1919,161459.55927321152
1920,153224.7321754454
1921,423856.096720748
1922,321133.44334773056
1923,210128.11882089273
1924,240238.11221411446
1925,204027.09638822437
1926,398479.20230682596
1927,137632.49986311013
1928,151257.77463256384
1929,123101.61036377534
1930,135144.1450633029
1931,141220.04433717747
1932,142223.75654098074
1933,162082.7343160636
1934,183566.0595083359
1935,178360.72768447304
1936,194105.49236206038
1937,182050.51175853735
1938,170342.35559296524
1939,255132.95261940028
1940,176801.65610339493
1941,174216.6442990504
1942,195469.44084178857
1943,195010.11778620657
1944,358238.31583916943
1945,392693.70450106205
1946,162700.24570192146
1947,334074.4617288636
1948,184270.67683822117
1949,254935.6547613347
1950,181882.6546214351
1951,238867.45988631435
1952,238331.57805738505
1953,175745.91570747027
1954,190098.929574067
1955,129343.29645132735
1956,266115.7562695768
1957,160886.66841610908
1958,317049.5514059672
1959,139376.2245904073
1960,116086.72267540818
1961,116090.57576090193
1962,93163.42482200505
1963,110337.4978354166
1964,111032.8235608714
1965,145792.6864466154
1966,145213.76981821866
1967,303259.6045668579
1968,448581.7912851033
1969,422701.6100627802
1970,432915.20246972295
1971,440123.7479390737
1972,361642.58787570935
1973,250859.0477072555
1974,318430.1772609606
1975,492740.5367377921
1976,283809.8727531189
1977,339097.65449745685
1978,365718.11095364846
1979,329972.7528168318
1980,201353.10239075834
1981,351089.1665820738
1982,242199.55993941033
1983,206712.4555678409
1984,169501.06585331276
1985,216314.05587355193
1986,212201.3817618318
1987,183618.4160884255
1988,175661.62650384413
1989,182882.88739200032
1990,218477.68408306423
1991,236742.9423879718
1992,212225.85169482933
1993,173188.41956056724
1994,246848.8614095011
1995,179890.53937985413
1996,240942.4079604669
1997,310644.21805589646
1998,309987.887070365
1999,269977.32423164626
2000,308400.61465478735
2001,261425.73705818708
2002,246831.4183873334
2003,258827.70659389533
2004,277639.56815112696
2005,221887.04465388643
2006,230469.59378338326
2007,255787.43279850908
2008,214458.1017475886
2009,192199.65284942952
2010,184188.92953497605
2011,140618.21983746986
2012,184089.24426085077
2013,179882.76597808665
2014,190517.78931506423
2015,194774.22872082007
2016,198816.47870145328
2017,205356.83216687455
2018,121226.75292464327
2019,135051.24499462903
2020,108731.58008352458
2021,109286.37232590296
2022,183091.7755702739
2023,149638.76396362548
2024,243129.1428491411
2025,354817.55221803463
2026,174308.88108319746
2027,158412.27276755622
2028,154215.49820133043
2029,177589.35854768954
2030,270030.5952686815
2031,223078.6989129562
2032,247076.83721238858
2033,255426.7338209785
2034,162535.99846570948
2035,210948.39054719923
2036,184875.36304677255
2037,200536.70268402668
2038,288930.55710504076
2039,218778.65076840107
2040,336323.97256326047
2041,284279.939716317
2042,196925.5982962323
2043,164548.58832730257
2044,165523.96331205376
2045,227543.72917274412
2046,134753.3172293008
2047,154784.1951594802
2048,141160.68599308445
2049,127089.97513311912
2050,175386.9929834182
2051,111476.00412897786
2052,139817.71529178
2053,141665.78573974603
2054,84314.16549331187
2055,159010.38382061783
2056,136421.49497320683
2057,122566.8598461888
2058,240787.5934467582
2059,125106.65854421003
2060,160606.38011403944
2061,177712.13955471112
2062,135078.82248367896
2063,113481.0854440544
2064,141050.1156932703
2065,129014.34046067775
2066,178949.21874513594
2067,115084.24355363332
2068,134899.63507413812
2069,81583.78580247772
2070,112012.96520052703
2071,94581.07627249256
2072,125519.08069765012
2073,136876.5472101319
2074,178749.0461610459
2075,143777.09198303564
2076,114314.59209301512
2077,158720.56457549945
2078,131688.70367272425
2079,122691.1952229266
2080,113115.2079953565
2081,120714.00380923733
2082,128604.67794955077
2083,138385.93428330866
2084,106942.30469074038
2085,120802.52063814801
2086,120583.22137790186
2087,109657.78325978784
2088,99183.70523279408
2089,76644.51834814041
2090,126420.51809589943
2091,116479.04156829297
2092,134464.89910618012
2093,141700.4587756696
2094,124982.23796410751
2095,140111.5627626419
2096,74689.33780367223
2097,95528.19687479627
2098,156162.36431745734
2099,55075.81672180665
2100,94279.97704858838
2101,130724.88794445434
2102,118906.06414605767
2103,93387.78421541191
2104,123132.25044043516
2105,127947.05471298759
2106,72299.08994482769
2107,233886.04516755883
2108,115091.81245253322
2109,107132.80521370884
2110,127916.1069575107
2111,136402.1964110962
2112,139971.11448293022
2113,113149.99463576637
2114,115446.72706830292
2115,156465.78769981046
2116,118684.45966144366
2117,151747.65374482103
2118,127244.4109652068
2119,104577.5515720302
2120,114246.63767612519
2121,89994.79689117808
2122,116460.57610574857
2123,92503.99811422183
2124,170398.12947883943
2125,115187.56683392542
2126,151895.47448234173
2127,146648.0051569462
2128,131824.1864896805
2129,101969.2115006065
2130,149705.3551266798
2131,139329.51894597622
2132,126717.52282477648
2133,119502.59183659143
2134,125791.23917866874
2135,93594.41184191506
2136,71721.75194543852
2137,114278.54160269513
2138,138688.94111587867
2139,151877.29303101308
2140,138656.10468581697
2141,148039.93702508684
2142,135362.1804736389
2143,141267.95939603567
2144,108915.41580996329
2145,137714.14362059953
2146,170355.99641498202
2147,145133.26447235246
2148,124949.50567149161
2149,148817.04614687877
2150,241930.5397823258
2151,124103.94274642205
2152,190280.0234088936
2153,165366.41045687316
2154,103865.79106422364
2155,148052.23944424937
2156,236734.06230395916
2157,244872.68296914804
2158,253505.53048495526
2159,209328.20833199585
2160,173894.0673186447
2161,253735.97718541982
2162,454959.56608020514
2163,343334.4675448239
2164,259302.45027511282
2165,188138.68593798796
2166,143507.41623339476
2167,219414.7601553707
2168,215078.3301740772
2169,194424.87362459878
2170,226176.47551249256
2171,151658.22097973953
2172,132904.19120631623
2173,169648.7848201478
2174,231955.77240671247
2175,285941.5284000175
2176,321697.0730724393
2177,258211.2034478534
2178,212655.03050999902
2179,145191.96485712897
2180,218589.84011216636
2181,184721.96710991755
2182,228472.37011194264
2183,198006.00181195018
2184,125624.21218268253
2185,122985.70538662524
2186,140949.43371728473
2187,147011.6294499991
2188,151113.0732848962
2189,209494.4519303786
2190,81111.73076076938
2191,81906.92429672458
2192,94019.99318168517
2193,98221.62670646053
2194,103707.05719573752
2195,109525.17842315129
2196,106105.8443251358
2197,109771.70489194791
2198,153141.7795996034
2199,176636.5216279787
2200,146264.82432492834
2201,142956.48181003038
2202,203140.81335509577
2203,155082.0495552444
2204,186966.37106764107
2205,120926.10338516404
2206,150497.30146773485
2207,222498.28412539634
2208,243196.22156478243
2209,217304.11423815772
2210,123917.30004246761
2211,110131.65597327704
2212,118537.1335767904
2213,105473.71109518674
2214,138603.2596656053
2215,92482.1671187707
2216,146582.0269847659
2217,67659.83300473414
2218,83201.66516007333
2219,71778.25124329295
2220,74190.92652114171
2221,355293.4792793178
2222,261587.29210474974
2223,284678.76719956286
2224,215467.28590081542
2225,127129.24915073795
2226,198129.1171238403
2227,194743.1389597353
2228,290789.22117135447
2229,242131.72859404722
2230,170351.10313841054
2231,229431.58959203755
2232,180028.52785617686
2233,163679.41460316314
2234,235074.97291895733
2235,221031.03958311756
2236,264527.5182158656
2237,349293.7234123874
2238,211608.98880124744
2239,114689.02301282754
2240,157523.86675058986
2241,160244.32498295358
2242,134599.1606749086
2243,120480.44245243997
2244,97421.78485360746
2245,94457.25684946339
2246,153504.0122376991
2247,112268.02620635713
2248,125629.38118680927
2249,123033.37193566965
2250,129615.07151720469
2251,133348.30427791446
2252,181453.82020684515
2253,160562.51694852603
2254,172258.66683579705
2255,187087.84976490037
2256,186099.51736012034
2257,207221.74211317475
2258,163647.0941268101
2259,171876.91789365865
2260,158062.62182631853
2261,173181.03645233766
2262,194077.10070752527
2263,349590.6855395821
2264,431969.93740736216
2265,182705.73302941228
2266,316326.8280652325
2267,358219.5142966864
2268,377146.30572589405
2269,152914.6203289612
2270,183342.88837643745
2271,231274.70877780888
2272,205093.9206176889
2273,161693.10524606804
2274,178114.18021068024
2275,173325.28989065046
2276,178532.4478178771
2277,181781.22911296203
2278,157716.04293973127
2279,123608.65085374459
2280,121703.82549782998
2281,186917.1572491608
2282,189019.15206640385
2283,103245.29282708006
2284,108528.95228164333
2285,149549.61994328
2286,125980.73146182125
2287,346198.83426021127
2288,263564.34151283116
2289,423175.2650343373
2290,426940.89400772436
2291,333636.8193794644
2292,437547.57687135466
2293,488734.6153417943
2294,374119.4845950941
2295,459077.5583019403
2296,262272.1946185863
2297,327196.8366610714
2298,318285.6344862218
2299,337360.9637812699
2300,319080.01385669183
2301,299039.8416594768
2302,242646.59359301056
2303,230873.628138918
2304,238148.53756235045
2305,179970.9136663781
2306,181637.8342908481
2307,191163.82844416474
2308,210364.09427302403
2309,292167.8589478376
2310,230658.2103652872
2311,187234.86817073656
2312,179473.20449803278
2313,171625.81470245813
2314,175961.47696593404
2315,170848.94876526968
2316,202356.04776427906
2317,184783.33986272736
2318,180143.779681492
2319,173671.1043137153
2320,182326.7066010374
2321,250137.83909300476
2322,161720.48747740712
2323,184010.2625168191
2324,163236.62100033814
2325,214742.89636094822
2326,167910.71309942423
2327,221114.4962788675
2328,234338.98152092652
2329,187460.86358708417
2330,177551.09957432203
2331,371893.74549945607
2332,390757.164559388
2333,320036.05241117027
2334,276911.2876576039
2335,243768.89704671293
2336,320601.31046684925
2337,214595.7761844264
2338,299893.6740444451
2339,217891.06838396037
2340,383592.7354988847
2341,215305.15336478074
2342,232717.7224298634
2343,219781.960622982
2344,231069.30713305372
2345,232619.20367263784
2346,220418.6332988629
2347,211015.62783576935
2348,243859.3782865326
2349,172377.57582324382
2350,302892.3307296826
2351,275588.2876782874
2352,251407.9987856298
2353,250179.87275293667
2354,138984.9802066221
2355,152724.82273375176
2356,154350.99048532717
2357,207205.25762886024
2358,194455.29595932656
2359,132508.89492918627
2360,120740.1943768503
2361,141426.6459293192
2362,289211.4347303831
2363,139350.50264130032
2364,146122.6459435607
2365,241866.77453086828
2366,195494.32732456923
2367,224919.5649430825
2368,218075.17155429392
2369,230029.1302559075
2370,175280.84201645924
2371,176228.77352995294
2372,184519.57509651437
2373,279886.88263212197
2374,287478.7864405004
2375,266342.62442872283
2376,271038.7214801297
2377,351059.0613932037
2378,140818.1684668825
2379,191146.90965936612
2380,146107.2691029876
2381,161343.39513582704
2382,196934.13401664584
2383,214368.7612861522
2384,257934.34931473425
2385,166098.83988090637
2386,136803.77406961465
2387,132598.42473143313
2388,102124.75024291537
2389,121717.25449481499
2390,145660.6756667718
2391,140212.1264006209
2392,114327.79861454778
2393,155824.400437748
2394,141646.34990554777
2395,205448.37371523303
2396,154906.3152487351
2397,220199.75295516
2398,127222.11608476995
2399,51099.36622296384
2400,54349.73258168546
2401,125403.50233339812
2402,141910.84008374097
2403,120565.37127299159
2404,145563.92251260421
2405,170525.687199496
2406,138547.73073940468
2407,131276.14424719656
2408,141247.01356887366
2409,127619.91166059858
2410,163411.9008889022
2411,120694.1608922965
2412,157077.01770427986
2413,132685.7534467579
2414,136493.80896225863
2415,124715.470962668
2416,133578.49063476457
2417,132440.64703404007
2418,121259.65562398863
2419,120820.17193520724
2420,124722.94045764238
2421,146147.34545229096
2422,121293.05060944128
2423,142532.5524688319
2424,151157.1541923417
2425,198505.42370105677
2426,136737.4905853774
2427,130277.01172424736
2428,166426.5509557269
2429,111131.80620308268
2430,134126.64174821452
2431,111151.81005971244
2432,140465.3271329878
2433,148814.00249334992
2434,141705.17572861127
2435,150976.3597526717
2436,111179.28341131659
2437,116654.73090635973
2438,123083.4005113251
2439,107133.95072561238
2440,122202.5397256573
2441,100960.90541538838
2442,95409.77366486647
2443,109978.52659278183
2444,127634.4151666832
2445,83048.93339528018
2446,132202.75450620241
2447,199998.67657041844
2448,136968.66151444215
2449,123727.6042179438
2450,146605.2685692553
2451,129787.72193526287
2452,203116.51856234795
2453,91855.75198129888
2454,130651.53258094478
2455,117238.64376539367
2456,139224.25018885618
2457,131347.9943512626
2458,134272.6992494374
2459,109890.17543708034
2460,131059.55256054064
2461,115493.16290207906
2462,141112.4798227301
2463,123917.5177843997
2464,165156.48001660677
2465,134646.6047485007
2466,111151.19470207831
2467,146415.08282538428
2468,82706.9270892666
2469,79128.66978195446
2470,167703.8511636681
2471,190192.2325836532
2472,170064.81628278812
2473,116928.69759211868
2474,99918.16770378008
2475,228081.62748130527
2476,116317.14097475115
2477,128961.52384158762
2478,160472.77413786732
2479,111302.75728736659
2480,150490.1751529795
2481,122310.39771836098
2482,133819.19960715846
2483,112271.33020350043
2484,124621.45851673244
2485,129119.09326408916
2486,160879.8971153734
2487,162356.41462384665
2488,151628.14182523082
2489,147320.19580211752
2490,156962.60141925234
2491,84077.782958438
2492,183179.71209918486
2493,138119.2240841123
2494,156220.31680603238
2495,81907.0095000893
2496,232168.283798902
2497,145156.21494534568
2498,112654.81161405494
2499,89769.93574462338
2500,129298.11973394107
2501,129800.26576395877
2502,149136.50906264174
2503,107501.61744496954
2504,191793.81028915444
2505,218732.7734900159
2506,272814.34066695627
2507,322544.7424140257
2508,269647.82388616644
2509,212545.5820544871
2510,220672.49435730642
2511,178495.47695371107
2512,213097.2430732118
2513,219709.22298386673
2514,238501.2084895157
2515,159979.23128092688
2516,170191.2225746408
2517,142239.27065364143
2518,145744.28620193028
2519,223778.08599879633
2520,210770.58295881492
2521,187159.84897485469
2522,222421.60583066245
2523,125253.6674830057
2524,138244.70023923338
2525,150544.95854973872
2526,132603.49906515464
2527,119795.7434799747
2528,123384.64647435742
2529,137197.68815882795
2530,119031.58763638139
2531,258067.18609386368
2532,223052.68348559295
2533,203233.2282379427
2534,238537.74179890245
2535,318871.8431025831
2536,246465.22379277792
2537,230571.089924854
2538,183414.60579401365
2539,186894.2304437689
2540,181515.58724710057
2541,179628.78761709412
2542,156554.3092622414
2543,123526.73255207998
2544,126785.10802708591
2545,132938.21574996383
2546,129846.32291611392
2547,131003.21420237514
2548,137977.0670035858
2549,163750.80200562353
2550,308593.2405283537
2551,140345.31346024974
2552,120076.01994824369
2553,77956.53656044765
2554,112780.61911559441
2555,124524.33614798434
2556,93864.79998635547
2557,106114.90428291842
2558,164879.47086069905
2559,137895.90133164293
2560,140686.52453485923
2561,141775.70518052406
2562,142940.991364971
2563,154696.7173382672
2564,182597.13261363993
2565,134934.23710725777
2566,170662.19955710933
2567,124400.45992271203
2568,205857.16289187156
2569,205607.40342873556
2570,120418.22506210831
2571,193288.76012553027
2572,155460.13001917925
2573,231098.2478759393
2574,270299.3834832732
2575,135104.0332125976
2576,134110.0270920928
2577,159492.0952436619
2578,92649.53492821581
2579,71422.78280565252
2580,136222.32737463753
2581,129883.39111329036
2582,111131.95767573109
2583,290445.88947966736
2584,156274.2576361849
2585,197400.96798550454
2586,204465.8511148853
2587,194570.7891202138
2588,149345.63598784353
2589,141716.0438911342
2590,224131.49062160228
2591,227198.97742497822
2592,223006.90561113332
2593,259913.8601533522
2594,175147.45023207902
2595,202111.66321340128
2596,340588.76071537944
2597,188552.61926777186
2598,295804.96337905445
2599,304708.0333660929
2600,188436.70837372143
2601,136172.90468957572
2602,78555.13753285643
2603,92003.20113747896
2604,90529.0409220965
2605,76501.52816804769
2606,147455.29047041223
2607,184021.761125072
2608,223789.9103324123
2609,163589.95462034014
2610,112608.90593454822
2611,142540.6633558019
2612,151624.42837858482
2613,124550.90066369808
2614,125931.9052003125
2615,148892.8416400837
2616,142735.32464308117
2617,179533.45348354772
2618,205140.4889900324
2619,205687.99397796651
2620,191672.09609926207
2621,178141.9310649098
2622,187559.80954451344
2623,226699.4395646252
2624,296342.1421925357
2625,272413.16535766015
2626,170798.42435336672
2627,163595.4916556673
2628,445579.24364620994
2629,558116.4536680328
2630,360760.8466552727
2631,462237.9404404699
2632,419416.3576597232
2633,321148.8272885841
2634,392356.6778583647
2635,159687.05000919747
2636,191076.4405598367
2637,169116.02711459182
2638,247260.31319128734
2639,190434.28410073157
2640,155067.52238155843
2641,104132.46339525792
2642,199753.60329234242
2643,105378.34486245607
2644,118940.13129138763
2645,103270.39468503265
2646,94486.88868630728
2647,105467.05103217726
2648,139059.40534571104
2649,140573.98509061584
2650,144014.81410414382
2651,142777.30623429018
2652,466057.24753363477
2653,235419.63472983823
2654,266487.31867611007
2655,350121.29422693886
2656,275462.17723145115
2657,336541.099137706
2658,282224.4274763627
2659,309319.4856081639
2660,358317.2709571497
2661,316121.8950389833
2662,290814.91471933987
2663,288350.8618125608
2664,291521.7807671949
2665,348380.3812106777
2666,305035.8485783592
2667,167318.5189466909
2668,181676.15494790155
2669,182015.94470909092
2670,300970.49310194416
2671,182252.29388743918
2672,184661.81678871557
2673,202400.06950272128
2674,192860.9339137756
2675,173812.21528626376
2676,187349.82289369396
2677,197722.0935502597
2678,257569.26236392022
2679,282402.4646404797
2680,275654.6989675718
2681,363330.4475968673
2682,311335.35934943915
2683,553588.0273713678
2684,316125.91853120655
2685,341551.1421870098
2686,242846.3718156937
2687,332800.5767557919
2688,223142.33635936666
2689,214694.73989255662
2690,474122.1057525715
2691,198768.42282036727
2692,132972.40123330036
2693,197530.12090248958
2694,127790.65446999093
2695,189356.30118893797
2696,179650.39140357263
2697,190559.74368853174
2698,201692.7017017184
2699,167949.79540947243
2700,162018.53003060172
2701,140703.42320219672
2702,115715.16026887488
2703,123235.53585256517
2704,132892.38107326106
2705,122614.91454389476
2706,118529.45580692447
2707,127240.24073385546
2708,135630.36279763695
2709,114827.78142580549
2710,121943.28008735427
2711,271833.754076396
2712,348328.3692900322
2713,175991.24222888032
2714,147998.65126135643
2715,172240.99719634678
2716,151818.61631383785
2717,179125.04550321284
2718,222525.03324840032
2719,162416.6167179265
2720,169860.52464853457
2721,141254.83097758735
2722,160803.1217834741
2723,144891.1591114811
2724,132639.82409964985
2725,130848.139345052
2726,144318.310856061
2727,167933.04111450294
2728,169143.09456683346
2729,138854.65219323186
2730,140535.16549094225
2731,127308.39869211667
2732,124496.53144996183
2733,158551.2536559865
